0, 0.010000, 10
1, 0.030000, 12
2, 0.050000, 3
3, 0.070000, 6
4, 0.090000, 5
5, 0.110000, 8
6, 0.130000, 3
7, 0.150000, 5
8, 0.170000, 8
9, 0.190000, 6
10, 0.210000, 7
11, 0.230000, 7
12, 0.250000, 6
13, 0.270000, 4
14, 0.290000, 9
15, 0.310000, 9
16, 0.330000, 5
17, 0.350000, 5
18, 0.370000, 4
19, 0.390000, 7
20, 0.410000, 8
21, 0.430000, 3
22, 0.450000, 4
23, 0.470000, 5
24, 0.490000, 1
25, 0.510000, 3
26, 0.530000, 7
27, 0.550000, 4
28, 0.570000, 2
29, 0.590000, 11
30, 0.610000, 4
31, 0.630000, 9
32, 0.650000, 4
33, 0.670000, 6
34, 0.690000, 3
35, 0.710000, 3
36, 0.730000, 1
37, 0.750000, 4
38, 0.770000, 7
39, 0.790000, 4
40, 0.810000, 7
41, 0.830000, 3
42, 0.850000, 8
43, 0.870000, 5
44, 0.890000, 2
45, 0.910000, 4
46, 0.930000, 4
47, 0.950000, 3
48, 0.970000, 10
49, 0.990000, 61024
